23:12:00.887 [Test worker] INFO  trello_tests.tests.TestBase - start test teamCreationFromLeftNavButton with parameters []
23:12:39.863 [Test worker] INFO  trello_tests.tests.TestBase - stop test teamCreationFromLeftNavButton with parameters []
23:12:40.239 [Test worker] INFO  trello_tests.tests.TestBase - start test teamCreationFromPlusButtonOnHeaderfromCSV with parameters [Team Name= 1, description= 1]
23:13:14.508 [Test worker] INFO  trello_tests.tests.TestBase - stop test teamCreationFromPlusButtonOnHeaderfromCSV with parameters [Team Name= 1, description= 1]
23:13:14.564 [Test worker] INFO  trello_tests.tests.TestBase - start test teamCreationFromPlusButtonOnHeaderfromCSV with parameters [Team Name= Very long name of the team 123, description= Very long Description for the team 123]
23:13:45.598 [Test worker] INFO  trello_tests.tests.TestBase - stop test teamCreationFromPlusButtonOnHeaderfromCSV with parameters [Team Name= Very long name of the team 123, description= Very long Description for the team 123]
23:13:45.660 [Test worker] INFO  trello_tests.tests.TestBase - start test teamCreationFromPlusButtonOnHeaderfromCSV with parameters [Team Name= Team, description= Description]
23:14:20.005 [Test worker] INFO  trello_tests.tests.TestBase - stop test teamCreationFromPlusButtonOnHeaderfromCSV with parameters [Team Name= Team, description= Description]
23:14:20.047 [Test worker] INFO  trello_tests.tests.TestBase - start test teamCreationFromPlusButtonOnHeaderfromCSV with parameters [Team Name= %^&*(, description= %^&*(]
23:14:50.580 [Test worker] INFO  trello_tests.tests.TestBase - stop test teamCreationFromPlusButtonOnHeaderfromCSV with parameters [Team Name= %^&*(, description= %^&*(]
23:14:50.618 [Test worker] INFO  trello_tests.tests.TestBase - start test teamCreationFromPlusButtonOnHeaderfromCSV with parameters [Team Name= Sirota, description=  Moskovskaya]
23:15:26.023 [Test worker] INFO  trello_tests.tests.TestBase - stop test teamCreationFromPlusButtonOnHeaderfromCSV with parameters [Team Name= Sirota, description=  Moskovskaya]
23:15:26.371 [Test worker] INFO  trello_tests.tests.TestBase - start test teamCreationWithDataProvider with parameters [name, description]
23:16:01.835 [Test worker] INFO  trello_tests.tests.TestBase - stop test teamCreationWithDataProvider with parameters [name, description]
23:16:01.899 [Test worker] INFO  trello_tests.tests.TestBase - start test teamCreationWithDataProvider with parameters [NAME, DESC]
23:16:36.984 [Test worker] INFO  trello_tests.tests.TestBase - stop test teamCreationWithDataProvider with parameters [NAME, DESC]
23:16:37.036 [Test worker] INFO  trello_tests.tests.TestBase - start test teamCreationWithDataProvider with parameters [name1518161588555, 1122description]
23:17:12.574 [Test worker] INFO  trello_tests.tests.TestBase - stop test teamCreationWithDataProvider with parameters [name1518161588555, 1122description]
23:17:12.625 [Test worker] INFO  trello_tests.tests.TestBase - start test teamCreationWithDataProvider with parameters [123458, description]
23:17:47.255 [Test worker] INFO  trello_tests.tests.TestBase - stop test teamCreationWithDataProvider with parameters [123458, description]
23:17:47.308 [Test worker] INFO  trello_tests.tests.TestBase - start test teamCreationWithDataProvider with parameters [@#%#^#, #^%#^dherer@^]
23:18:23.491 [Test worker] INFO  trello_tests.tests.TestBase - stop test teamCreationWithDataProvider with parameters [@#%#^#, #^%#^dherer@^]
23:18:23.536 [Test worker] INFO  trello_tests.tests.TestBase - start test teamCreationWithDataProvider with parameters [name, ]
23:18:24.873 [Test worker] INFO  trello_tests.tests.TestBase - stop test teamCreationWithDataProvider with parameters [name, ]
23:18:24.938 [Test worker] INFO  trello_tests.tests.TestBase - start test testTeamCreationFromPlusButtonOnHeader with parameters []
23:19:01.135 [Test worker] INFO  trello_tests.tests.TestBase - stop test testTeamCreationFromPlusButtonOnHeader with parameters []
